bug_description,class_name
cause an error for use of specific deprecated apis rather than an all or nothing warning error choice,Backend
extensible default output folder filter,Backend
allow setting a grace period when forcing fa,Backend
in tree facebook favicon and image are old,Frontend
wrap line le than character in doc install,Documentation
intermittent browser component payment test mochitest test basic card form html test timed out,Frontend
in which table in db do we store if a project ha what all component,Backend
requested resource is forbidden when try to delete projectmembership,Backend
apache passenger stopped work after upgrade passenger from to,Backend
implementation javaproject getresolvedclasspath should cache jdk level,Backend
authentification oauth,Backend
import not added for nested super class of nested class used a generic class parameter,Backend
internationalized domain name shown in their ascii form in the search result of the search bar,Frontend
clicking special one offs multiple time cause flicker on address bar,Frontend
ide preference set or share preference for multiple project,Frontend
warn user before downloading from private window,Security
highlighted item in download list hide the progress bar in dark mode,Frontend
integrate restore session infobar with messaging system,Backend
remove set to default info bar,Backend
editormgmt view editor close icon not shown,Frontend
session restore doe not restore,Backend
remove thumbnail v migration code and associated flake y test,Frontend
preference the width of the colorselector button is too wider than that of other button,Frontend
change label phone to phone number,Frontend
downloads calculates all downloads in download history,Frontend
disparity between disabled history and form record collection in sync,Backend
show warning when no workflow is defined for the role,Backend
option to search active project only,Backend
classcastexception in completionparser attachorphancompletionnode,Backend
offer to re migrate a user profile if it gone unused for month,Backend
dnd progress sash under half busy cursor work but doe not show the arrow,Frontend
